Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 89 is different for Field OBJECTID", "89", "102", 89
"true", "FeatureClass", "ObjectID 89 is different for Field Shape", "Geometry", "Geometry", 89
"true", "FeatureClass", "ObjectID 89 is different for Field TIPID", "11000001", "12070021", 89
"true", "FeatureClass", "ObjectID 89 is different for Field COMPLETION_YEAR", "2031", "2022", 89
"true", "FeatureClass", "ObjectID 89 is different for Field RSP_ID", "6", "VT_NULL", 89
"true", "FeatureClass", "ObjectID 89 is different for Field RCP_ID", "91322", "VT_NULL", 89
"true", "FeatureClass", "ObjectID 89 is different for Field Notes", "IL 31 Front St from S of IL 120 Belvidere Rd to N of IL 176 (Terra Cotta Ave)", "VT_NULL", 89
"true", "FeatureClass", "ObjectID 89 is different for Field Shape_Length", "35617.520327122336", "2672.251861000608", 89
"true", "FeatureClass", "ObjectID 90 is different for Field OBJECTID", "90", "103", 90
"true", "FeatureClass", "ObjectID 90 is different for Field Shape", "Geometry", "Geometry", 90
"true", "FeatureClass", "ObjectID 90 is different for Field TIPID", "11000200", "12970002", 90
"true", "FeatureClass", "ObjectID 90 is different for Field COMPLETION_YEAR", "9999", "2017", 90
"true", "FeatureClass", "ObjectID 90 is different for Field Shape_Length", "22683.404315689942", "11718.293418678604", 90
"true", "FeatureClass", "ObjectID 91 is different for Field OBJECTID", "91", "104", 91
"true", "FeatureClass", "ObjectID 91 is different for Field Shape", "Geometry", "Geometry", 91
"true", "FeatureClass", "ObjectID 91 is different for Field TIPID", "11030007", "12970006", 91
"true", "FeatureClass", "ObjectID 91 is different for Field COMPLETION_YEAR", "2016", "2017", 91
"true", "FeatureClass", "ObjectID 91 is different for Field Shape_Length", "2910.118182950368", "27874.910507022450", 91
"true", "FeatureClass", "ObjectID 92 is different for Field OBJECTID", "92", "105", 92
"true", "FeatureClass", "ObjectID 92 is different for Field Shape", "Geometry", "Geometry", 92
"true", "FeatureClass", "ObjectID 92 is different for Field TIPID", "11060032", "9110006", 92
"true", "FeatureClass", "ObjectID 92 is different for Field Shape_Length", "26480.270349530245", "1681.970640669960", 92
"true", "FeatureClass", "ObjectID 93 is different for Field OBJECTID", "93", "106", 93
"true", "FeatureClass", "ObjectID 93 is different for Field Shape", "Geometry", "Geometry", 93
"true", "FeatureClass", "ObjectID 93 is different for Field TIPID", "11970012", "10100022", 93
"true", "FeatureClass", "ObjectID 93 is different for Field COMPLETION_YEAR", "2020", "9999", 93
"true", "FeatureClass", "ObjectID 93 is different for Field Shape_Length", "27876.019538747809", "7100.081212287841", 93
"true", "FeatureClass", "ObjectID 94 is different for Field OBJECTID", "94", "107", 94
"true", "FeatureClass", "ObjectID 94 is different for Field Shape", "Geometry", "Geometry", 94
"true", "FeatureClass", "ObjectID 94 is different for Field TIPID", "12000037", "14110101", 94
"true", "FeatureClass", "ObjectID 94 is different for Field Shape_Length", "23845.750316975416", "5496.615927551745", 94
"true", "FeatureClass", "ObjectID 95 is different for Field OBJECTID", "95", "108", 95
"true", "FeatureClass", "ObjectID 95 is different for Field Shape", "Geometry", "Geometry", 95
"true", "FeatureClass", "ObjectID 95 is different for Field TIPID", "12060004", "14060156", 95
"true", "FeatureClass", "ObjectID 95 is different for Field COMPLETION_YEAR", "2020", "2019", 95
"true", "FeatureClass", "ObjectID 95 is different for Field Shape_Length", "19128.352631903232", "1301.752187711234", 95
"true", "FeatureClass", "ObjectID 96 is different for Field OBJECTID", "96", "109", 96
"true", "FeatureClass", "ObjectID 96 is different for Field Shape", "Geometry", "Geometry", 96
"true", "FeatureClass", "ObjectID 96 is different for Field TIPID", "12060005", "14060001", 96
"true", "FeatureClass", "ObjectID 96 is different for Field COMPLETION_YEAR", "2024", "2020", 96
"true", "FeatureClass", "ObjectID 96 is different for Field Shape_Length", "5293.691407292747", "363364.500189334794", 96
"true", "FeatureClass", "ObjectID 97 is different for Field OBJECTID", "97", "110", 97
"true", "FeatureClass", "ObjectID 97 is different for Field Shape", "Geometry", "Geometry", 97
"true", "FeatureClass", "ObjectID 97 is different for Field TIPID", "12060013", "14060004", 97
"true", "FeatureClass", "ObjectID 97 is different for Field COMPLETION_YEAR", "2024", "2020", 97
"true", "FeatureClass", "ObjectID 97 is different for Field Shape_Length", "24510.484932308278", "300745.394781867974", 97
"true", "FeatureClass", "ObjectID 98 is different for Field OBJECTID", "98", "111", 98
"true", "FeatureClass", "ObjectID 98 is different for Field Shape", "Geometry", "Geometry", 98
"true", "FeatureClass", "ObjectID 98 is different for Field TIPID", "12060014", "14060008", 98
"true", "FeatureClass", "ObjectID 98 is different for Field COMPLETION_YEAR", "9999", "2020", 98
"true", "FeatureClass", "ObjectID 98 is different for Field Shape_Length", "13369.758536287760", "7280.772790481020", 98
"true", "FeatureClass", "ObjectID 99 is different for Field OBJECTID", "99", "113", 99
"true", "FeatureClass", "ObjectID 99 is different for Field Shape", "Geometry", "Geometry", 99
"true", "FeatureClass", "ObjectID 99 is different for Field TIPID", "12060018", "14060013", 99
"true", "FeatureClass", "ObjectID 99 is different for Field COMPLETION_YEAR", "9999", "2020", 99
"true", "FeatureClass", "ObjectID 99 is different for Field Shape_Length", "5285.852817925454", "15832.918960226105", 99
"true", "FeatureClass", "ObjectID 100 is different for Field OBJECTID", "100", "114", 100
"true", "FeatureClass", "ObjectID 100 is different for Field Shape", "Geometry", "Geometry", 100
"true", "FeatureClass", "ObjectID 100 is different for Field TIPID", "12070005", "14060017", 100
"true", "FeatureClass", "ObjectID 100 is different for Field COMPLETION_YEAR", "2023", "2020", 100
"true", "FeatureClass", "ObjectID 100 is different for Field Shape_Length", "10572.767124007343", "9768.327268355330", 100
"true", "FeatureClass", "ObjectID 101 is different for Field OBJECTID", "101", "115", 101
"true", "FeatureClass", "ObjectID 101 is different for Field Shape", "Geometry", "Geometry", 101
"true", "FeatureClass", "ObjectID 101 is different for Field TIPID", "12070006", "14060018", 101
"true", "FeatureClass", "ObjectID 101 is different for Field COMPLETION_YEAR", "9999", "2020", 101
"true", "FeatureClass", "ObjectID 101 is different for Field Shape_Length", "65416.131647755406", "8775.873915293398", 101
"true", "FeatureClass", "ObjectID 102 is different for Field OBJECTID", "102", "116", 102
"true", "FeatureClass", "ObjectID 102 is different for Field Shape", "Geometry", "Geometry", 102
"true", "FeatureClass", "ObjectID 102 is different for Field TIPID", "12070021", "14060021", 102
"true", "FeatureClass", "ObjectID 102 is different for Field COMPLETION_YEAR", "2022", "2020", 102
"true", "FeatureClass", "ObjectID 102 is different for Field Shape_Length", "2672.251861000608", "21430.355882754146", 102
"true", "FeatureClass", "ObjectID 103 is different for Field OBJECTID", "103", "118", 103
"true", "FeatureClass", "ObjectID 103 is different for Field Shape", "Geometry", "Geometry", 103
"true", "FeatureClass", "ObjectID 103 is different for Field TIPID", "12970002", "14060125", 103
"true", "FeatureClass", "ObjectID 103 is different for Field COMPLETION_YEAR", "2017", "2020", 103
"true", "FeatureClass", "ObjectID 103 is different for Field Shape_Length", "11718.293418678608", "17221.282400510849", 103
"true", "FeatureClass", "ObjectID 104 is different for Field OBJECTID", "104", "119", 104
"true", "FeatureClass", "ObjectID 104 is different for Field Shape", "Geometry", "Geometry", 104
"true", "FeatureClass", "ObjectID 104 is different for Field TIPID", "12970006", "14060131", 104
"true", "FeatureClass", "ObjectID 104 is different for Field COMPLETION_YEAR", "2017", "2020", 104
"true", "FeatureClass", "ObjectID 104 is different for Field Shape_Length", "27874.910507022454", "2310.431765686198", 104
"true", "FeatureClass", "ObjectID 105 is different for Field OBJECTID", "105", "120", 105
"true", "FeatureClass", "ObjectID 105 is different for Field Shape", "Geometry", "Geometry", 105
"true", "FeatureClass", "ObjectID 105 is different for Field TIPID", "9110006", "14060144", 105
"true", "FeatureClass", "ObjectID 105 is different for Field COMPLETION_YEAR", "2016", "2020", 105
"true", "FeatureClass", "ObjectID 105 is different for Field Shape_Length", "1681.970640669960", "13278.273801330801", 105
"true", "FeatureClass", "ObjectID 106 is different for Field OBJECTID", "106", "121", 106
"true", "FeatureClass", "ObjectID 106 is different for Field Shape", "Geometry", "Geometry", 106
"true", "FeatureClass", "ObjectID 106 is different for Field TIPID", "10100022", "14060145", 106
"true", "FeatureClass", "ObjectID 106 is different for Field COMPLETION_YEAR", "9999", "2020", 106
"true", "FeatureClass", "ObjectID 106 is different for Field Shape_Length", "7100.081212287841", "2694.044420771816", 106
"true", "FeatureClass", "ObjectID 107 is different for Field OBJECTID", "107", "122", 107
"true", "FeatureClass", "ObjectID 107 is different for Field Shape", "Geometry", "Geometry", 107
"true", "FeatureClass", "ObjectID 107 is different for Field TIPID", "14110101", "14060151", 107
"true", "FeatureClass", "ObjectID 107 is different for Field COMPLETION_YEAR", "2016", "2020", 107
"true", "FeatureClass", "ObjectID 107 is different for Field Shape_Length", "5496.615927551745", "30238.549321890598", 107
"true", "FeatureClass", "ObjectID 108 is different for Field OBJECTID", "108", "123", 108
"true", "FeatureClass", "ObjectID 108 is different for Field Shape", "Geometry", "Geometry", 108
"true", "FeatureClass", "ObjectID 108 is different for Field TIPID", "14060156", "14110002", 108
"true", "FeatureClass", "ObjectID 108 is different for Field COMPLETION_YEAR", "2019", "2020", 108
"true", "FeatureClass", "ObjectID 108 is different for Field Shape_Length", "1301.752187711234", "17325.661310461965", 108
"true", "FeatureClass", "ObjectID 109 is different for Field OBJECTID", "109", "124", 109
"true", "FeatureClass", "ObjectID 109 is different for Field Shape", "Geometry", "Geometry", 109
"true", "FeatureClass", "ObjectID 109 is different for Field TIPID", "14060001", "14110003", 109
"true", "FeatureClass", "ObjectID 109 is different for Field Shape_Length", "363364.500189334445", "4433.093077455823", 109
"true", "FeatureClass", "ObjectID 110 is different for Field OBJECTID", "110", "125", 110
"true", "FeatureClass", "ObjectID 110 is different for Field Shape", "Geometry", "Geometry", 110
"true", "FeatureClass", "ObjectID 110 is different for Field TIPID", "14060004", "14110012", 110
"true", "FeatureClass", "ObjectID 110 is different for Field Shape_Length", "300745.394781868148", "56166.152171473041", 110
"true", "FeatureClass", "ObjectID 111 is different for Field OBJECTID", "111", "126", 111
"true", "FeatureClass", "ObjectID 111 is different for Field Shape", "Geometry", "Geometry", 111
"true", "FeatureClass", "ObjectID 111 is different for Field TIPID", "14060008", "14060020", 111
"true", "FeatureClass", "ObjectID 111 is different for Field COMPLETION_YEAR", "2020", "2030", 111
"true", "FeatureClass", "ObjectID 111 is different for Field Shape_Length", "7280.772790481021", "22840.422072961261", 111
"true", "FeatureClass", "ObjectID 112 is different for Field OBJECTID", "112", "127", 112
"true", "FeatureClass", "ObjectID 112 is different for Field Shape", "Geometry", "Geometry", 112
"true", "FeatureClass", "ObjectID 112 is different for Field TIPID", "14060009", "14060022", 112
"true", "FeatureClass", "ObjectID 112 is different for Field COMPLETION_YEAR", "2020", "2030", 112
"true", "FeatureClass", "ObjectID 112 is different for Field Shape_Length", "15953.751008569467", "29966.169369315976", 112
"true", "FeatureClass", "ObjectID 113 is different for Field OBJECTID", "113", "128", 113
"true", "FeatureClass", "ObjectID 113 is different for Field Shape", "Geometry", "Geometry", 113
"true", "FeatureClass", "ObjectID 113 is different for Field TIPID", "14060013", "14060130", 113
"true", "FeatureClass", "ObjectID 113 is different for Field COMPLETION_YEAR", "2020", "2030", 113
"true", "FeatureClass", "ObjectID 113 is different for Field Shape_Length", "15832.918960226103", "5293.100364885967", 113
"true", "FeatureClass", "ObjectID 114 is different for Field OBJECTID", "114", "129", 114
"true", "FeatureClass", "ObjectID 114 is different for Field Shape", "Geometry", "Geometry", 114
"true", "FeatureClass", "ObjectID 114 is different for Field TIPID", "14060017", "14060148", 114
"true", "FeatureClass", "ObjectID 114 is different for Field COMPLETION_YEAR", "2020", "2030", 114
"true", "FeatureClass", "ObjectID 114 is different for Field Shape_Length", "9768.327268355330", "18323.653464302435", 114
"true", "FeatureClass", "ObjectID 115 is different for Field OBJECTID", "115", "130", 115
"true", "FeatureClass", "ObjectID 115 is different for Field Shape", "Geometry", "Geometry", 115
"true", "FeatureClass", "ObjectID 115 is different for Field TIPID", "14060018", "14110006", 115
"true", "FeatureClass", "ObjectID 115 is different for Field COMPLETION_YEAR", "2020", "2030", 115
"true", "FeatureClass", "ObjectID 115 is different for Field Shape_Length", "8775.873915293398", "2338.265796428931", 115
"true", "FeatureClass", "ObjectID 116 is different for Field OBJECTID", "116", "131", 116
"true", "FeatureClass", "ObjectID 116 is different for Field Shape", "Geometry", "Geometry", 116
"true", "FeatureClass", "ObjectID 116 is different for Field TIPID", "14060021", "14110007", 116
"true", "FeatureClass", "ObjectID 116 is different for Field COMPLETION_YEAR", "2020", "2030", 116
"true", "FeatureClass", "ObjectID 116 is different for Field Shape_Length", "21430.355882754156", "21163.585676672923", 116
"true", "FeatureClass", "ObjectID 117 is different for Field OBJECTID", "117", "132", 117
"true", "FeatureClass", "ObjectID 117 is different for Field Shape", "Geometry", "Geometry", 117
"true", "FeatureClass", "ObjectID 117 is different for Field TIPID", "14060122", "14110010", 117
"true", "FeatureClass", "ObjectID 117 is different for Field COMPLETION_YEAR", "2020", "2030", 117
"true", "FeatureClass", "ObjectID 117 is different for Field Shape_Length", "5269.522395749073", "11254.517863330164", 117
"true", "FeatureClass", "ObjectID 118 is different for Field OBJECTID", "118", "133", 118
"true", "FeatureClass", "ObjectID 118 is different for Field Shape", "Geometry", "Geometry", 118
"true", "FeatureClass", "ObjectID 118 is different for Field TIPID", "14060125", "14110011", 118
"true", "FeatureClass", "ObjectID 118 is different for Field COMPLETION_YEAR", "2020", "2030", 118
"true", "FeatureClass", "ObjectID 118 is different for Field Shape_Length", "17221.282400510845", "286365.929321949894", 118
"true", "FeatureClass", "ObjectID 119 is different for Field OBJECTID", "119", "134", 119
"true", "FeatureClass", "ObjectID 119 is different for Field Shape", "Geometry", "Geometry", 119
"true", "FeatureClass", "ObjectID 119 is different for Field TIPID", "14060131", "14110014", 119
"true", "FeatureClass", "ObjectID 119 is different for Field COMPLETION_YEAR", "2020", "2030", 119
"true", "FeatureClass", "ObjectID 119 is different for Field Shape_Length", "6085.338040403859", "12065.251094760330", 119
"true", "FeatureClass", "ObjectID 120 is different for Field OBJECTID", "120", "135", 120
"true", "FeatureClass", "ObjectID 120 is different for Field Shape", "Geometry", "Geometry", 120
"true", "FeatureClass", "ObjectID 120 is different for Field TIPID", "14060144", "14110102", 120
"true", "FeatureClass", "ObjectID 120 is different for Field COMPLETION_YEAR", "2020", "2040", 120
"true", "FeatureClass", "ObjectID 120 is different for Field Shape_Length", "13278.273801330801", "50138.848403014221", 120
"true", "FeatureClass", "ObjectID 121 is different for Field OBJECTID", "121", "136", 121
"true", "FeatureClass", "ObjectID 121 is different for Field Shape", "Geometry", "Geometry", 121
"true", "FeatureClass", "ObjectID 121 is different for Field TIPID", "14060145", "1960003", 121
"true", "FeatureClass", "ObjectID 121 is different for Field COMPLETION_YEAR", "2020", "9999", 121
"true", "FeatureClass", "ObjectID 121 is different for Field Shape_Length", "2694.044420771816", "13439.611860699952", 121
"true", "FeatureClass", "ObjectID 122 is different for Field OBJECTID", "122", "138", 122
"true", "FeatureClass", "ObjectID 122 is different for Field Shape", "Geometry", "Geometry", 122
"true", "FeatureClass", "ObjectID 122 is different for Field TIPID", "14060151", "8000056", 122
"true", "FeatureClass", "ObjectID 122 is different for Field COMPLETION_YEAR", "2020", "9999", 122
"true", "FeatureClass", "ObjectID 122 is different for Field Shape_Length", "30238.549321890598", "5343.751385296437", 122
"true", "FeatureClass", "ObjectID 123 is different for Field OBJECTID", "123", "139", 123
"true", "FeatureClass", "ObjectID 123 is different for Field Shape", "Geometry", "Geometry", 123
"true", "FeatureClass", "ObjectID 123 is different for Field TIPID", "14110002", "8060043", 123
"true", "FeatureClass", "ObjectID 123 is different for Field COMPLETION_YEAR", "2020", "9999", 123
"true", "FeatureClass", "ObjectID 123 is different for Field Shape_Length", "17325.661310461965", "1277.117593821998", 123
"true", "FeatureClass", "ObjectID 124 is different for Field OBJECTID", "124", "140", 124
"true", "FeatureClass", "ObjectID 124 is different for Field Shape", "Geometry", "Geometry", 124
"true", "FeatureClass", "ObjectID 124 is different for Field TIPID", "14110003", "9000029", 124
"true", "FeatureClass", "ObjectID 124 is different for Field COMPLETION_YEAR", "2020", "9999", 124
"true", "FeatureClass", "ObjectID 124 is different for Field Shape_Length", "4433.093077455823", "13441.580689156084", 124
"true", "FeatureClass", "ObjectID 125 is different for Field OBJECTID", "125", "141", 125
"true", "FeatureClass", "ObjectID 125 is different for Field Shape", "Geometry", "Geometry", 125
"true", "FeatureClass", "ObjectID 125 is different for Field TIPID", "14110012", "12120033", 125
"true", "FeatureClass", "ObjectID 125 is different for Field COMPLETION_YEAR", "2020", "2030", 125
"true", "FeatureClass", "ObjectID 125 is different for Field RCP_ID", "VT_NULL", "94320", 125
"true", "FeatureClass", "ObjectID 125 is different for Field Notes", "VT_NULL", "Weber Road (CH 88", 125
"true", "FeatureClass", "ObjectID 125 is different for Field Shape_Length", "56166.152171473026", "10669.088883077580", 125
"true", "FeatureClass", "ObjectID 126 is different for Field OBJECTID", "126", "142", 126
"true", "FeatureClass", "ObjectID 126 is different for Field Shape", "Geometry", "Geometry", 126
"true", "FeatureClass", "ObjectID 126 is different for Field TIPID", "14060020", "16080005", 126
"true", "FeatureClass", "ObjectID 126 is different for Field COMPLETION_YEAR", "2030", "9999", 126
"true", "FeatureClass", "ObjectID 126 is different for Field Shape_Length", "22840.422072961261", "17415.055994418821", 126
"true", "FeatureClass", "ObjectID 127 is different for Field OBJECTID", "127", "143", 127
"true", "FeatureClass", "ObjectID 127 is different for Field Shape", "Geometry", "Geometry", 127
"true", "FeatureClass", "ObjectID 127 is different for Field TIPID", "14060022", "16080006", 127
"true", "FeatureClass", "ObjectID 127 is different for Field COMPLETION_YEAR", "2030", "9999", 127
"true", "FeatureClass", "ObjectID 127 is different for Field Shape_Length", "29966.169369315976", "12231.590877281567", 127
"true", "FeatureClass", "ObjectID 128 is different for Field OBJECTID", "128", "144", 128
"true", "FeatureClass", "ObjectID 128 is different for Field Shape", "Geometry", "Geometry", 128
"true", "FeatureClass", "ObjectID 128 is different for Field TIPID", "14060130", "16080007", 128
"true", "FeatureClass", "ObjectID 128 is different for Field COMPLETION_YEAR", "2030", "9999", 128
"true", "FeatureClass", "ObjectID 128 is different for Field Shape_Length", "5293.100364885967", "13234.243177516604", 128
"true", "FeatureClass", "ObjectID 129 is different for Field OBJECTID", "129", "145", 129
"true", "FeatureClass", "ObjectID 129 is different for Field Shape", "Geometry", "Geometry", 129
"true", "FeatureClass", "ObjectID 129 is different for Field TIPID", "14060148", "1060008", 129
"true", "FeatureClass", "ObjectID 129 is different for Field COMPLETION_YEAR", "2030", "2020", 129
"true", "FeatureClass", "ObjectID 129 is different for Field Shape_Length", "18323.653464302439", "431.579507302866", 129
"true", "FeatureClass", "ObjectID 130 is different for Field OBJECTID", "130", "146", 130
"true", "FeatureClass", "ObjectID 130 is different for Field Shape", "Geometry", "Geometry", 130
"true", "FeatureClass", "ObjectID 130 is different for Field TIPID", "14110006", "8130015", 130
"true", "FeatureClass", "ObjectID 130 is different for Field COMPLETION_YEAR", "2030", "2017", 130
"true", "FeatureClass", "ObjectID 130 is different for Field Shape_Length", "2338.265796428931", "41673.722962554246", 130
"true", "FeatureClass", "ObjectID 131 is different for Field OBJECTID", "131", "147", 131
"true", "FeatureClass", "ObjectID 131 is different for Field Shape", "Geometry", "Geometry", 131
"true", "FeatureClass", "ObjectID 131 is different for Field TIPID", "14110007", "1000035", 131
"true", "FeatureClass", "ObjectID 131 is different for Field COMPLETION_YEAR", "2030", "9999", 131
"true", "FeatureClass", "ObjectID 131 is different for Field Shape_Length", "21163.585676672927", "5991.521657637598", 131
"true", "FeatureClass", "ObjectID 132 is different for Field OBJECTID", "132", "149", 132
"true", "FeatureClass", "ObjectID 132 is different for Field Shape", "Geometry", "Geometry", 132
"true", "FeatureClass", "ObjectID 132 is different for Field TIPID", "14110010", "1020032", 132
"true", "FeatureClass", "ObjectID 132 is different for Field COMPLETION_YEAR", "2030", "9999", 132
"true", "FeatureClass", "ObjectID 132 is different for Field Shape_Length", "11254.517863330164", "5351.595196244435", 132
"true", "FeatureClass", "ObjectID 133 is different for Field OBJECTID", "133", "150", 133
"true", "FeatureClass", "ObjectID 133 is different for Field Shape", "Geometry", "Geometry", 133
"true", "FeatureClass", "ObjectID 133 is different for Field TIPID", "14110011", "1030007", 133
"true", "FeatureClass", "ObjectID 133 is different for Field COMPLETION_YEAR", "2030", "9999", 133
"true", "FeatureClass", "ObjectID 133 is different for Field Shape_Length", "286365.929321949719", "5309.626495481922", 133
"true", "FeatureClass", "ObjectID 134 is different for Field OBJECTID", "134", "151", 134
"true", "FeatureClass", "ObjectID 134 is different for Field Shape", "Geometry", "Geometry", 134
"true", "FeatureClass", "ObjectID 134 is different for Field TIPID", "14110014", "1060012", 134
"true", "FeatureClass", "ObjectID 134 is different for Field COMPLETION_YEAR", "2030", "9999", 134
"true", "FeatureClass", "ObjectID 134 is different for Field Shape_Length", "12065.251094760330", "1569.088531672890", 134
"true", "FeatureClass", "ObjectID 135 is different for Field OBJECTID", "135", "152", 135
"true", "FeatureClass", "ObjectID 135 is different for Field Shape", "Geometry", "Geometry", 135
"true", "FeatureClass", "ObjectID 135 is different for Field TIPID", "14110102", "1060053", 135
"true", "FeatureClass", "ObjectID 135 is different for Field COMPLETION_YEAR", "2040", "2035", 135
"true", "FeatureClass", "ObjectID 135 is different for Field Shape_Length", "50138.848403014214", "1700.543623568571", 135
"true", "FeatureClass", "ObjectID 136 is different for Field OBJECTID", "136", "153", 136
"true", "FeatureClass", "ObjectID 136 is different for Field Shape", "Geometry", "Geometry", 136
"true", "FeatureClass", "ObjectID 136 is different for Field TIPID", "1960003", "1060054", 136
"true", "FeatureClass", "ObjectID 136 is different for Field COMPLETION_YEAR", "9999", "2035", 136
"true", "FeatureClass", "ObjectID 136 is different for Field Shape_Length", "13439.611860699952", "2703.938054793626", 136
"true", "FeatureClass", "ObjectID 137 is different for Field OBJECTID", "137", "154", 137
"true", "FeatureClass", "ObjectID 137 is different for Field Shape", "Geometry", "Geometry", 137
"true", "FeatureClass", "ObjectID 137 is different for Field TIPID", "4060007", "1060055", 137
"true", "FeatureClass", "ObjectID 137 is different for Field COMPLETION_YEAR", "9999", "2035", 137
"true", "FeatureClass", "ObjectID 137 is different for Field Shape_Length", "29477.573449732568", "6133.030577914195", 137
"true", "FeatureClass", "ObjectID 138 is different for Field OBJECTID", "138", "155", 138
"true", "FeatureClass", "ObjectID 138 is different for Field Shape", "Geometry", "Geometry", 138
"true", "FeatureClass", "ObjectID 138 is different for Field TIPID", "8000056", "1060056", 138
"true", "FeatureClass", "ObjectID 138 is different for Field COMPLETION_YEAR", "9999", "2035", 138
"true", "FeatureClass", "ObjectID 138 is different for Field Shape_Length", "5343.751385296437", "2324.030716026887", 138
"true", "FeatureClass", "ObjectID 139 is different for Field OBJECTID", "139", "156", 139
"true", "FeatureClass", "ObjectID 139 is different for Field Shape", "Geometry", "Geometry", 139
"true", "FeatureClass", "ObjectID 139 is different for Field TIPID", "8060043", "1060057", 139
"true", "FeatureClass", "ObjectID 139 is different for Field COMPLETION_YEAR", "9999", "2035", 139
"true", "FeatureClass", "ObjectID 139 is different for Field Shape_Length", "1277.117593821998", "2681.510662570317", 139
"true", "FeatureClass", "ObjectID 140 is different for Field OBJECTID", "140", "157", 140
"true", "FeatureClass", "ObjectID 140 is different for Field Shape", "Geometry", "Geometry", 140
"true", "FeatureClass", "ObjectID 140 is different for Field TIPID", "9000029", "1060058", 140
"true", "FeatureClass", "ObjectID 140 is different for Field COMPLETION_YEAR", "9999", "2026", 140
"true", "FeatureClass", "ObjectID 140 is different for Field Notes", "VT_NULL", "71st St at B&OCT (CSX", 140
"true", "FeatureClass", "ObjectID 140 is different for Field Shape_Length", "13441.580689156084", "2645.900781137770", 140
"true", "FeatureClass", "ObjectID 141 is different for Field OBJECTID", "141", "158", 141
"true", "FeatureClass", "ObjectID 141 is different for Field Shape", "Geometry", "Geometry", 141
"true", "FeatureClass", "ObjectID 141 is different for Field TIPID", "12120033", "1940024", 141
"true", "FeatureClass", "ObjectID 141 is different for Field COMPLETION_YEAR", "2030", "9999", 141
"true", "FeatureClass", "ObjectID 141 is different for Field RCP_ID", "94320", "VT_NULL", 141
"true", "FeatureClass", "ObjectID 141 is different for Field Notes", "Weber Road (CH 88) from 135th Street (Romeo Road) to Airport Road (Lockport Road)", "VT_NULL", 141
"true", "FeatureClass", "ObjectID 141 is different for Field Shape_Length", "10669.088883077578", "797.596734022199", 141
"true", "FeatureClass", "ObjectID 142 is different for Field OBJECTID", "142", "159", 142
"true", "FeatureClass", "ObjectID 142 is different for Field Shape", "Geometry", "Geometry", 142
"true", "FeatureClass", "ObjectID 142 is different for Field TIPID", "16080005", "1970085", 142
"true", "FeatureClass", "ObjectID 142 is different for Field Shape_Length", "17415.055994418824", "21513.128626650421", 142
"true", "FeatureClass", "ObjectID 143 is different for Field OBJECTID", "143", "160", 143
"true", "FeatureClass", "ObjectID 143 is different for Field Shape", "Geometry", "Geometry", 143
"true", "FeatureClass", "ObjectID 143 is different for Field TIPID", "16080006", "2000104", 143
"true", "FeatureClass", "ObjectID 143 is different for Field Shape_Length", "12231.590877281567", "3040.383538349570", 143
"true", "FeatureClass", "ObjectID 144 is different for Field OBJECTID", "144", "161", 144
"true", "FeatureClass", "ObjectID 144 is different for Field Shape", "Geometry", "Geometry", 144
"true", "FeatureClass", "ObjectID 144 is different for Field TIPID", "16080007", "2030100", 144
"true", "FeatureClass", "ObjectID 144 is different for Field Shape_Length", "13234.243177516604", "4867.660364676958", 144
"true", "FeatureClass", "ObjectID 145 is different for Field OBJECTID", "145", "162", 145
"true", "FeatureClass", "ObjectID 145 is different for Field Shape", "Geometry", "Geometry", 145
"true", "FeatureClass", "ObjectID 145 is different for Field TIPID", "1060008", "2040004", 145
"true", "FeatureClass", "ObjectID 145 is different for Field COMPLETION_YEAR", "2020", "9999", 145
"true", "FeatureClass", "ObjectID 145 is different for Field Shape_Length", "21503.009781956713", "3739.140386632258", 145
"true", "FeatureClass", "ObjectID 146 is different for Field OBJECTID", "146", "163", 146
"true", "FeatureClass", "ObjectID 146 is different for Field Shape", "Geometry", "Geometry", 146
"true", "FeatureClass", "ObjectID 146 is different for Field TIPID", "8130015", "2060021", 146
"true", "FeatureClass", "ObjectID 146 is different for Field COMPLETION_YEAR", "2017", "9999", 146
"true", "FeatureClass", "ObjectID 146 is different for Field Shape_Length", "41673.722962554260", "7386.566067757019", 146
"true", "FeatureClass", "ObjectID 147 is different for Field OBJECTID", "147", "164", 147
"true", "FeatureClass", "ObjectID 147 is different for Field Shape", "Geometry", "Geometry", 147
"true", "FeatureClass", "ObjectID 147 is different for Field TIPID", "1000035", "2090026", 147
"true", "FeatureClass", "ObjectID 147 is different for Field Shape_Length", "5991.521657637596", "5335.159102057610", 147
"true", "FeatureClass", "ObjectID 148 is different for Field OBJECTID", "148", "165", 148
"true", "FeatureClass", "ObjectID 148 is different for Field Shape", "Geometry", "Geometry", 148
"true", "FeatureClass", "ObjectID 148 is different for Field TIPID", "1020020", "2980024", 148
"true", "FeatureClass", "ObjectID 148 is different for Field COMPLETION_YEAR", "2026", "9999", 148
"true", "FeatureClass", "ObjectID 148 is different for Field Notes", "Burley Avenue from 106th Street to 126th Place (Burley Avenue Extension)", "VT_NULL", 148
"true", "FeatureClass", "ObjectID 148 is different for Field Shape_Length", "33389.175716434234", "3259.183858084133", 148
"true", "FeatureClass", "ObjectID 149 is different for Field OBJECTID", "149", "166", 149
